,text,label
372,One key topic with the issuer’s sustainability department was deforestation and protection of biodiversity.,1
373,"In order to accelerate the transition to a circular economy, Commercial Banking provides its clients with advice about sustainable business models.",1
374,Waste composted in 2016 now includes data for Germany that previously was not possible to separate from recycled waste data.,0
375,The French Association for Plastic Packaging estimates the market for fruit and vegetable plastic bags in France to have a total size of €100-150 million.,0
376,"Furthermore, sustainability criteria on materials, such as recycling, reuse and the reparability index, were also added to the Technical Specifications for Group Company procurement.",1
377,The term “carbon footprint” in this report refers to absolute emissions financed by BlackRock’s clients’ investments in corporate securities and real estate divided by BlackRock’s AUM (rounded to $ millions) in those investments.,0
378,"In addition to limiting energy consumption, the Fairway also scores highly on other ESG metrics, including waste management, well being and green transportation.",1
379,"As well as working to combat climate change, we reduce the impacts of climate risks, incentivize preventive measures to increase customers’ resilience and compensate for climate-related damages by providing insurance.",1
380,"Technology risk includes risks potentially triggered by technology non-compliance with regulatory obligations, information security and privacy incidents, business disruption, technology internal control and process gaps, technology operational events, and adoption of new business technologies.",0
381,"Board of Statutory Auditors: oversees auditing activities, monitoring, inter alia, the observance of legislation and the adequacy of the organisational and administrative/reporting structure.",0
382,"As part of our efforts to create a positive impact on society at large, we continue to identify opportunities to positively contribute to, and reduce negative impact on, the UN SDGs.",1
383,"Launched in late 2015 with the Meridiam management company, this fund finances innovative development projects related to the energy transition, local services such as heating systems and energy recovery from waste, electricity grids and gas networks, and innovative renewable energies.",1
384,"Extreme temperature changes may affect an organization’s physical locations, operations, supply chain, transport needs and employee safety.",0
385,How do Dow’s targets around plastic waste also help address carbon neutrality?,0
386,We work with our technology groups to recycle electronics and with suppliers to find products made of recyclable material that can be reused to manufacture new products.,1
387,"Scope 2 greenhouse-gas emissions deriving from electricity consumption in 2020 decreased, and this is attributable to a reduction in network losses of approximately 9%.",1
388,"Climate change, being an inexact science from an investor perspective, presents formidable challenges in measuring the carbon footprints of companies.",0
389,"As mentioned previously, the benefits of moving to a more plant-based food system are not just health-related.",0
390,Carbon intensity is based on data for scope 1 and 2 CO2 emissions of investee companies provided by a third data provider.,0
391,"For example, in the case of deforestation, land use change and habitat destruction all contribute to ecosystem degradation, which in turn exacerbates climate change and increases the severity of natural disasters.",0
392,"To promote initiatives to reduce environmental loads, cooperation with the property managers (PMs), who manage and operate properties on site, is essential.",0
393,The environmental criteria analyze the positioning and ability to adapt of companies in the context of the ecological and energy transition and the impacts of company activities on the protection of biodiversity.,0
394,"Key performance indicators include a comprehensive range of topics such as energy, water, pollution, transport, building materials and employee well-being.",0
395,This chart compares the weight of each country relative to its contribution to the portfolio's carbon emissions.,0
396,Are your emissions performance calculations in C7.9 and C7.9a based on a location-based Scope 2 emissions figure or a market-based Scope 2 emissions figure?,0
397,"Our analysis showed that although the company’s carbon intensity had fallen over recent years, their absolute carbon emissions had risen.",0
398,"As a signatory of the Tobacco Free Finance Pledge, in 2020 we further strengthened our tobacco exclusion policy.",1
399,"As a result, Robeco decided to map out emissions from home consumption in Scope 3 as well (see description of Scope 3 – home consumption).",0
400,"Despite all efforts, incidents can occur.",0
401,Water recycled in this way is estimated at 2.7 million m3 per year.,0
402,"In 2020, ‘addressing climate change’ became one of our six strategic growth drivers, emphasising the importance of climate risk and the opportunities arising from the necessary energy transition.",1
403,The company is reducing its carbon footprint by focusing on optimising routes.,1
404,We have no information at present as to whether a bicycle is electric.,0
405,"The Magellan, a 600 m2 office building located at 30 rue de Cambrai in Paris’ 19th district, was partially reconstructed in the summer of 2020 as part of a pilot program for circular economy construction.",1
406,"Relatively high energy intensity could lead to increased operating costs as a result of price increases for, e.g. renewable electricity.",0
407,Achieved carbon neutrality in our operations for the sixth consecutive year.,1
408,"Risk management is a cross-cutting process with widespread responsibilities involving all the parties of the Company in various ways: the Board of Directors and the Board Committees, the Director in charge of the SCIGR (who is also the Chief Executive Officer), the Board of Statutory Auditors, all the managers and employees, the Manager in charge, the second level Supervisors, the Supervisory Body, Data Protection Officer and the Internal Audit Function.",0
409,"The study found that individual investor survey respondents were most interested in the themes of plastic reduction (46%) and climate change (46%), community development (42%), circular economy (39%) and SDGs (36%).",0
410,"Bulgaria, the Czech Republic and Slovakia have asset-linked data on tank-to-wheel CO2 emissions per kilometre as provided by the manufacturers and on vehicle age and use contracted kilometres as a proxy for distances driven per year.",0
411,"We will continue to invest to simplify our operating environment, reduce platform redundancies, increase integration and become more efficient.",1
412,"Ashmore Colombia made a donation to Colombia Cuida Colombia, which was used to support the Association of Food Banks of Colombia, which seeks to improve the distribution of food, goods and services to vulnerable communities.",1
413,"In the Netherlands, homes and offices produce 40% of the country’s total carbon emissions.",0
414,"In 2018, we helped around 1 000 companies achieve ISO 50001 certification, avoiding more than 8 million tons of CO2 emissions, which equates to an estimated value to society of CHF 608 million.",1
415,"Biogenic emissions (Scope 3), if present, are not being recorded.",0
416,"Through our engagement programme renewed to align with the net zero challenge, we want to help steer companies and our clients towards success in a low-carbon world.",1
417,Global CO2 emissions need to be halved in just the next ten years (in order to then reduce them continuously towards zero) if global warming is to be halted at well below two degrees.,0
418,"All the same, it remains a good starting point for measuring the carbon footprint of our investments.",0
419,"Deforestation not only releases stored carbon dioxide, but also reduces the ability to capture future carbon releases.",0
420,We track water consumption in our U.S. and international controlled locations and use systems to reduce water consumption and increase water efficiency.,1
421,Perhaps the next great test of societal licenses will be how companies deal with an environment increasingly focused on decarbonization and net-zero operations.,0
422,"At Vauban Infrastructure Partners, we integrate in our daily work practices to avoid, reduce or offset our carbon emissions.",1
423,"We therefore use the tank-to-wheel CO2 emission data for PHEV, which significantly underestimates real emissions and does not take account of Scope 2 emissions.",0
424,"As part of the Well Environnement de Travail real estate program, which concerns the management of Natixis’ real estate portfolio, an initiative has been undertaken to reuse and recover unused furniture.",1
425,"It is further estimated that more than 50% of tropical deforestation is due to the production of soy, palm oil, timber and beef.",0
426,"The Global Fixed Income team, for example, has a particular focus on the ‘E’ of ESG—and we're proud to be positioned with a low-carbon approach since 2017.",1
427,"At Fisch, recycling is of greatest importance.",1
428,"In 2020, we recycled 70% of our waste, which contributed to our landfill diversion rate of 72%.",1
429,"Emission rights: Emission rights certificates, which are granted free of charge by the German Emissions Trading Authority (Deutsche Emissionshandelsstelle) or a similar authority in other countries, are recognized in the balance sheet with a value of zero.",0
430,"Regarding the latter, the main aspects can be identified as precipitation (rain and snow), evapotranspiration, surface run-of and therefore infiltration into the soil in the area where the balance is assessed.",0
431,We also conducted four employee surveys during the year.,1
432,"Finally, with the aim of promoting reuse of purified wastewater in the Integrated Water Service, at the Cobis treatment plant sections were completed for refinement of treated water, for its reuse for non-drinking-water purposes.",1
433,"Scope 3 emissions in Prudential’s GHG inventory include business travel (commercial air transport, intercity rail, employee mileage reimbursements, public transit, rental cars, hotel stays) and fuel and energy-related activities not included in Scope 1 and Scope 2 (FERA).",0
434,"Through various measures to reduce our raw material and energy requirements, the emission of greenhouse gases associated with producing the raw materials was decreased by a total of around 142,000 metric tons in 2018.",1
435,Other indirect (Scope 3) GHG emissions occur from sources not owned or controlled by Dow.,0
436,"We have increased the variety of investments in the transportation sector with diverse mobility solutions, yet with the same focus on the sustainability performance and potential of the projects.",1
437,"Analysis by van Kernebeek et al (2015, “Saving land to feed a growing population: consequences for consumption of crop and livestock products”) shows that the most efficient land use requires animal-based protein to remain part of people’s diets.",0
438,"In older, landmark buildings, some of which we have occupied for many years, we renovate our office spaces with sustainable design and sustainably sourced or recycled materials.",1
439,"We provide a wealth of resources designed to raise awareness of wellbeing, reduce the stigma of mental health and encourage open, honest conversations.",1
440,"To assess climate-related risks and opportunities, we focus on Scope 3 investment portfolio carbon intensity, portfolio temperature alignment and operational carbon footprint.",0
441,"Andera Infra's activities are focused on energy transition infrastructures with value-added potential (renewable energy production and storage, mobility solutions and green data centre sectors).",1
442,CO2 emissions avoided through the latter solutions is 6 555 tonnes/year (representing 60 117 634 kilometres/year).,1
443,"As approximately 80% of the world’s documented species are found in tropical rainforests, deforestation will impact global biodiversity.",0
444,We’re going to use renewable or recycled feedstocks instead of using virgin feedstocks from a natural gas well.,1
445,"Water collected from the first 5 mm of water from each rainfall event is also reused following treatment within the two collection tanks, through sedimentation and oil removal.",1
446,"In the course of these changes, the number of Board members was reduced from eight to seven.",0
447,"These include goals for reducing our carbon footprint and corporate waste, and progressing our philanthropic efforts.",1
448,We use resources efficiently and reduce waste and emissions.,1
449,"For example, our portfolio companies have set a target of 100 per cent utilisation of Variable Rate Technology (VRT) for fertiliser application, to reduce both environmental impact and production costs.",1
450,We have offset carbon emissions attributed to business travel since 2019.,1
451,"Our carbon offset purchases finance renewable energy, forestry and resource conservation projects globally.",1
452,"Emissions of N2 O, CH4 and HFC have been translated into CO2 emissions using the Global Warming Potential, or GWP, factor.",0
453,Stakeholders wanted us to continue focusing on not only reducing our own emissions but also on how we invest and allocate capital to enable the transition to a low-carbon economy.,1
454,We also avoid industries that have questionable ethical foundations or that are likely to struggle to shift to sustainable business models.,1
455,"When siting new data centers, we consider local temperatures and humidity conditions and seeking locations that require less cooling and dehumidification.",1
456,"Our message is simple: we want to reduce, reuse and recycle – focusing heavily on reducing and only looking at reusing and recycling where no alternative is available.",1
457,"To date, we have not been organization tracking energy consumption outside our organization, but we are working to create more transparency on our Scope 3 émissions.",0
458,"Climate change is one of the greatest challenges facing the world in the 21st century, which is why we have committed ourselves to contributing to the transition to a low-carbon society.",1
459,"In order to reduce water losses, Acea Ato 5 intensified checks on the network and carried out district planning activities: 245 km of water infrastructure was inspected and at the end of 2020 the networks related to 26 municipalities were divided into districts.",1
460,"(SOF), launched in 2018, develops a balanced portfolio in the sustainable seafood sector, the circular economy and the conservation of coastal ecosystems.",1
461,These figures pertain to the total weight of transported products and indicate the primary means of transport.,0
462,"Fuel, Electricity, and Steam are included; BNY Mellon does not consume additional sources of heating and cooling.",0
463,"In 2020, training activities were guaranteed through the implementation of distance learning courses, however the digital method led to a decrease in the hours of training provided during the year, as the average duration of the courses was reduced compared to inattendance training.",0
464,"The latest developments concern an expansion of the types of material managed in the circular economy circuit (paper, iron, timber, plastics and metals) and the development of technologies and equipment for the treatment of waste according to the proximity principle.",1
465,It also pays consideration to the surrounding environment through activities such as the planting of trees as well as volunteering and hosting events in an effort to contribute to building a safe and comfortable community.,1
466,CA was founded by French farmers as a cooperative and a mutual fnancial institution more than a century ago.,0
467,The Group strives for continuous reductions of CO2 emissions by enabling trains to use the tunnel.,1
468,"In 2019, we deeply regret the seven fatal incidents involving people working on our behalf.",0
469,"Savills IM supports staff to give their time for charitable fundraising or volunteering, via paid Charity Leave.",1
470,Amundi annually calculates CO2 emissions in two major categories: energy and business travel.,0
471,"SmartRetur is also a frontrunner when it comes to introducing more environmentally friendly alternatives to wooden pallets in the Nordic market, like pallets made of recyclable plastic which can be reused up to 15-20 years.",1
472,The same approach is taken for Scope 2 emissions.,0
473,"Optimization has also reduced the time required to perform analyses and, above all, reduced laboratory consumables, reagents, the quantity of technical gas and electricity consumption.",1
474,It also enables us to collaborate with our Global Human Resources team and other business partners to better understand how skills-based volunteering can help employees meet their professional and performance goals.,1
475,Those pressures are eventually translated into a biodiversity impact.,0
476,"This carbon footprint calculation serves to highlight the listed companies with the highest level of emissions, and therefore those most likely to be heavily exposed to direct transition risks.",0
477,Location-based emission factors are used to quantify electricity-related Scope 3 emissions.,0
478,"By doing so, the charity also reduces food waste.",1
479,We strategically invest in low-carbon assets since more than a decade and increased our exposure.,1
480,Amundi encourages its employees to opt for using public transport by paying for transport expenses.,1
481,"For example, we succeeded in recycling 10 tons of paper, avoiding nearly 20 tons of CO2 being emitted into the atmosphere.",1
482,This is the first ministry-level document on climate change mitigation after China announced the 2060 carbon neutrality target.,0
483,We also equip our Financial Advisors with Climate Change and Fossil Fuel Aware investing toolkits to help clients develop a tailored investment approach that incorporates these issues into their portfolios.,1
484,These calculations allow us to assess and quantify carbon emissions embedded in our investments across all our equity and corporate debt portfolios.,0
485,The likely impact would be to reduce future profit and shareholder equity.,0
486,"Areti implements initiatives to reduce network losses, which include the reclassification of medium voltage levels from 8.4 kV to 20 kV and the installation of MV/LV transformers with very low losses.",1
487,"In 2020, the Racial Justice Investing (RJI) Coalition released the Investor Statement of Solidarity to Address Systemic Racism and Call to Action endorsed by over 120 investors and organisations.",0
488,"We also finance infrastructure projects with environmental and social benefits such as the Thames Tideway Tunnel in London, public transport infrastructure including metro infrastructure in Madrid and Barcelona, a Finnish power distributor and a windpark in Peru.",1
489,This study demonstrated that the difference between a mild and severe winter could cause a 15% fluctuation in industrial CO2 emissions.,0
490,"Every day we look for ways to go further for our clients and customers, to be a better and more inclusive employer, to strengthen our governance and to reduce our environmental impacts.",1
491,This will reduce our firm’s GHG footprint by 75% compared with 2004 levels.,1
492,"When the markets move downwards, the equity exposure is reduced, and the capital is invested in fixed income funds.",0
493,JRE is steadily implementing equipment retrofitting that includes switching to LED lighting and installing more energy efficient air conditioning units to reduce its environmental impact based on its sustainability plan.,1
494,The world is now taking further steps in an attempt to transition from a low-carbon society to one with net zero carbon emissions.,0
495,"Note that in New Forests’ SLI metrics, for simplicity we do not distinguish between afforestation and reforestation.",0
496,"We promote recycling off office waste through effective separation, and we draw on external resources to help us reuse and recycle materials.",1
497,"CNP Assurances has established two complementary approaches: supporting businesses in the energy transition, and also funding sustainable business opportunities for key players in the transition.",1
498,We work on energy and resource conservation to reduce the environmental burden caused by our own activities.,1
499,"We want our products to be safely loaded, transported, handled and stored.",1
500,"At the San Vittore del Lazio waste-to-energy plant, rainwater is used in the production of demineralised water, after treatment in a specific chemical-physical plant, and is completely reused in the process, without discharge.",1
501,The Alliance has used the One Earth Climate Model produced by the University of Technology Sydney (UTS) to set decarbonization objectives for the highest emitting sectors.,1
502,"Our unavoidable carbon emissions from building energy use, leased vehicles and business travel are offset by the purchase and retirement of high quality emission reduction certificates as part of the carbon neutral activities by Deutsche Bank.",1
503,We aim to reduce negative environmental and social effects of the goods and services UBS purchases and we engage with vendors to promote responsible practices.,1
504,The other two enterprise-wide 2025 goals (established in 2017) for reducing our water consumption by 10% and increasing our recycling rate of waste to 80% remained in place.,1
505,"The goal is to optimize their yields, reduce the impact on the environment and be able to offer certified sustainable castor oil on the global market.",1
506,These offer an integrated solution for charging electric vehicles and for 5G applications with additional services.,1
507,"One investee expanded to include 628 smallholder rice farmers (28% women) who received training in Good Agricultural Practices, and financial support for irrigation charges.",1
508,This includes all owned and leased facilities and vehicles.,0
509,"In summary, to measure our Scope 3 footprint we normalise individual stock emission data.",0
510,This will enable us to help reduce CO2 emissions further through the targeted financing of such technologies once they are proven and stable.,1
511,"For our company cars (leased), we promote the use of hybrid and other eco-friendly vehicles (which now account for 95% of vehicles).",1
512,"Under our new ESG strategy, launched at the end of 2020, we have chosen to focus on three ESG objectives: cutting carbon emissions, managing assets responsibly and boosting stakeholders’ awareness to achieve positive change.",1
513,"As from early 2021, we will continue our work for the metals, chemicals, automotive (including transportation), building and construction and food producers sectors and for the car loans product line and we will start the exercise for our insurance business.",1
514,"This figure represents emissions associated with waste disposed of via landfilling, incineration, composting, and recycling.",0
515,"We had already achieved our annual CO2 emissions targets, and we continued to demonstrate our commitment in this area.",1
516,"To start, we have developed intermediate Paris-aligned targets to reduce the carbon intensity in our Oil & Gas, Electric Power and Auto Manufacturing portfolios by 2030.",1
517,This indicator is used to quantify the carbon emissions resulting from the investment in the portfolio.,0
518,"Whether local or global, there are four focus areas under our community pillar: charity financial support, payroll giving, volunteering and fundraising.",1
519,"In 2020, we developed the “4 R’s” approach to decarbonization for our corporate clients: Reduce, Renew, Retire, and Realign.",1
520,Within utilities—which has been driven by the decarbonization theme—the expansive growth outlook underpinned by electrification has sparked emerging issues.,0
521,This means applying different approaches to quantify the carbon performance of our entire proprietary investment portfolio to better understand risks and opportunities related to decarbonization.,0
522,It was published in open source in 2018 and updated in 2019 to integrate environmental standards and the specificities of intervention on electric vehicles.,0
523,The weighted average Carbon intensity (in tCO2 per $ M income) measures the exposure of the portfolio to intense carbon emitters on scopes 1 and 2.,0
524,"New Forests is committed to a “no deforestation” approach, which we seek to execute through our adherence to forest certification and responsible forestry.",1
525,The process of negative screening narrowed the investment universe somewhat and reduced the scope for diversification.,0
526,"The data shows significant improvements due to soil maintenance programmes implemented by management, with portfolios achieving or moving towards the target range.",1
527,"To achieve ABN AMRO’s overall circular economy goals, the bank closed 14 circular transactions this year, culminating in a grand total of EUR 84 million.",1
528,"But it is not by adding green to grey that we reduce emissions, it is by replacing grey with green.",0
529,We will take steps to reduce our operational environmental impacts (over and above our carbon targets).,1
530,Transition risks also include shifts in consumer preferences toward low-carbon goods and services.,0
531,"In Europe, the collection and treatment of end-of-life vehicles generated a total revenue of €3.8 million in 2019, for the sole company-owned network (PSA Retail) and used vehicle sales branches.",0
532,We are continuing to work to reduce waste and reuse resources.,1
533,We aim to use water as sparingly as possible and further reduce emissions to water.,1
534,The 21 km of the urban transport network boosts mobility within the city.,1
535,"Overall, the countries that have the highest score are deemed to have better sustainable food systems.",0
536,"The robustness of this strategy is reviewed through analysis of, among others: capital expenditure budgets, market conditions surrounding future investments and management commitment to energy transition alignment.",0
537,"With grid electricity being the main source of energy, such consumption by our properties will indirectly translate into carbon emissions into the environment.",0
538,"The principal energy flows pertaining to Robeco’s Scope 3 emissions consist of the energy flows from business travel, energy consumption associated with working from home, carbon emissions from using drinking water, from paper consumption and the processing of waste flows.",0
539,"Not included in the carbon emissions calculation for 2020 are the offices of Boston Partners and Canara Robeco, and the Robeco office in Luxembourg.",0
540,"In addition, our retirement (institutional and retail) businesses have committed to reduce their portfolio’s carbon emission intensity by 18.5% by 2025.",1
541,Scope 3 emissions have been included within the appendix for completeness,0
542,"We diverted an average of 73 percent of waste from landfills, recycled 3,088 printers and reused or recycled 35,682 technology devices.",1
543,"We have been sharing with colleagues how they can reduce their impact from travel, for example, making more use of the technology we provide (such as video conferencing, which we invested over £1.5m in improving in 2019), increasing their use of rail for domestic travel, and, if they are flying, to pick a non-stop route.",1
544,"In addition, we support Swiss start-ups in developing innovative circular economy solutions.",1
545,"When reported carbon values are unavailable or inconsistent, estimated carbon values are used.",0
546,"Morgan Stanley supports appropriate policies that will accelerate the transition to a low-carbon economy, including a price on carbon.",1
547,"In our view, all of this suggests a change toward a more sustainable food system is essential, although we see a number of roadblocks that will need to be overcome.",0
548,"By promoting direct dialogue with the companies in which it is a shareholder, CNP Assurances pursues the following objectives: support CNP Assurances’ climate and biodiversity strategy by encouraging companies in which it is a shareholder or bondholder to take and implement ambitious decisions on the environmental and energy transition (EET) in line with the Paris Agreement, and to disclose information on their greenhouse gas (GHG) emissions and risks related to climate change and biodiversity loss; improve the governance of the companies for which CNP Assurances has the most opposing votes at General Meetings in terms of remuneration or composition of the Board of Directors.",1
549,"We aim to reduce our greenhouse gas emissions per metric ton of sales product by 40% by 2020, compared with baseline 2002 (BASF operations excluding the discontinued oil and gas business).",1
550,"The assets acquired included Bayer’s global glufosinate-ammonium business, commercialized under the Liberty®, Basta® and Finale® trademarks, as well as its seed businesses for key field crops in selected markets.",0
551,"Based on the GHG protocol Scope 2 Guidance and Scope 3 Standard, energy consumption for heating purposes of leased space, where UBS does not have any operational control of the heating system, is classified as other indirect GHG emissions.",0
552,"We want to further reduce emissions to air from our production, prevent waste and protect the soil.",1
553,"To reduce the impact of its investments on the environment, CNP Assurances has chosen to reduce, from 2021, its exposure to non-conventional fossil fuels: tar sands, shale oil and gas, and Arctic oil and gas.",1
554,"Building on our employee engagement surveys, we undertook a new assessment in 2018 in collaboration with a leading sustainability consultant.",1
555,"Through this partnership, we were able to offset 100% of carbon emissions equivalent from our corporate airline travel in 2019.",1
556,We are an active owner in this sector and urge companies to amend their business models and transition to low-carbon energy provision.,1
557,"This has resulted in a significant decrease of the company’s total carbon footprint with 76% (or 1,404 tons of CO2 in 2019 to 338 tons of CO2 (estimated) in 2020).",1
558,"Please note that the carbon footprint does not show the investments’ total climate impact, since only certain emissions are included.",0
559,"Since 2012, Morgan Stanley has reduced its overall operational footprint by more than 35%.",1
560,"Our policy encourages the reporting of all incidents of discrimination, harassment or retaliation, regardless of the offender’s identity or position.",1
561,Scope 1 emissions include emissions from corporate air travel.,0
562,We continue to develop tools to help clients achieve their sustainable investing goals and new opportunities for our clients to participate in sustainable investing vehicles.,1
563,The report highlights the need to reduce greenhouse gas emissions to net zero as soon as possible in order to secure sustainability and eradicate poverty.,0
564,"Members of each cross-functional work-stream team, which include diverse global employees, have the opportunity for professional development.",1
565,"Energy recovery from waste is an important part of the circular economy, which provides energy and economic advantages, it leads to a notable volumetric reduction and the biological stabilisation of waste, avoiding as far as possible the disposal of this waste in landfills as such.",0
566,"Due to the overall increase in emissions, tonnes of CO2 emitted per FTE has also risen since last year.",0
567,All employees have access to career coaching services and training courses that elevate our culture and drive our commitment to racial equity and best in class leadership.,1
568,"Furthermore, the carbon emissions resulting from commuting between home and work belong in Scope 3.",0
569,"The Company has also prepared a preparatory document for the supply and transport of water within the territory of OTA 2, with a view to the strategic value and resilience of the infrastructure, environmental protection and the maximisation of effectiveness and efficiency for the service provided to citizens.",1
570,"Carbon intensity is based on scope 1 and 2 CO2 emissions of investee companies, which often rely on third-party estimates.",0
571,"However, a challenge remains for many economic actors: quantifying their impact in order to propose the most effective decarbonization plans.",0
572,Several of the materials we store and transport are classified as hazardous.,0
573,"We help nurture the communities we operate in and strongly support local volunteering, through donations and disaster relief efforts.",1
574,"Acea Elabori entered into a Collaboration Agreement with Sapienza University of Rome’s Civil and Industrial Engineering Faculty, for the development of an effective training course connected to the needs of the world of work, the dissemination of the scientific culture and student support, and the increasing of female enrolment in the Faculty’s courses, and signed a Framework Agreement with the CNR (Italian National Research Council) to collaborate on minimising the production of sludge and chemical contaminants; on combined treatments for liquid waste, sludge and organic fraction of municipal solid waste (OFMSW) with the recovery of material and energy with a view to a circular economy and sustainable management; on mobile plants for the localised treatment of sludge and waste; on the issue of atmospheric emissions with a focus on innovative solutions and the sustainable management of water resources.",1
575,We’re going to reduce our energy intensity.,1
576,The goal is to reduce the amount of waste generated by the painting process and the amount of water consumed.,1
577,"Their analysis showed that, compared to global health and environmental targets, these recommended diets are still geared too much toward unhealthy and environmentally intensive foods (e.g. meat, processed food and sugars) and too little to more healthy options and ecologically less intensive products such as fruit and vegetables.",0
578,"Believing in the importance of reflecting employee feedback in various measures to build a better working environment, the Asset Manager regularly conducts employee satisfaction surveys and uses the results to improve the in-house environment.",1
579,"The Company has signed specific agreements (MOU) with private companies engaged in the green and circular economy, advanced systems design, innovative recycling treatments, waste recovery and emission reduction sectors, including the memorandum with Nextesense, aimed at the use of visible-light sanitising lamps (BIO VITAE) in the purification of water and waste; the agreement entered into with the Company OPUS for the creation of an analytical robot for analysing total suspended solids in wastewater, with the possibility of obtaining a joint patent for the product; the understanding reached with the Company RAFT for the production of new technologies for reducing emissions, particularly odorous emissions, through photocatalysis and catalytic oxidation; the collaboration agreement entered into with the SERSYS Group for the joint development of projects and collaboration in the field of waste treatment and specialist analytical activities.",1
580,The goal is to finance 100 circular loans by 2020.,1
581,"At present, numerous farmers consult data about crops, soils or weather, but only a few have sufficiently advanced digital tools to interpret this data and take the corresponding actions.",0
582,"Our aim is to launch products and processes to replace, reduce or refine the use of animals in our work.",1
583,"There are few opportunities to use recycled material in our production processes, because our business model puts us at the start of the value chain.",0
584,"For other-than-temporary declines in fair value, the cost of securities is reduced to fair value and the impairment losses are recognized by a charge to operations.",0
585,"In Europe, this includes avocados, mandarins, oranges, grapefruits and lemons.",0
586,"NAM is part of the CA100+ engagement with Xcel, which started in 2018, to transition to clean energy and reduce its climate risk.",1
587,"While our CO2 emissions fell by 12 percent in 2020, compared to the 2019 baseline, we are cognizant of the fact the these results are likely distorted by the COVID-19 pandemic, which greatly reduced energy use in our offices with most employees working from home, and in functions such as business travel.",0
588,We launched our first ESG mandate in 1985 and were an early leader in low-carbon investing.,1
589,"In particular, in 2020 it adopted a new cyber security model at Group level, with the establishment of a strategic coordination structure in contact with the relevant Institutions, and the Computer Security Incident Response Team (CSIRT) of the Group, a technical-operational structure dedicated to the coordination of responses to security events/incidents at Group level.",1
590,"We undertake extensive carbon analysis across our property portfolio annually, and have been actively working to manage and reduce our carbon emissions over the last 10 years.",1
591,"Assessment of a portfolio's alignment with ESG factors, established by Morgan Stanley, is evaluated based on available data and expertise from MSCI ESG Research, ISS-ESG, Equileap and Fossil Free Indexes.",0
592,"We believe that the world will transition to a net zero economy, and we are proactively evolving our portfolio of investments over time consistent with this trend by (i) making a commitment to reach net zero emissions by 2050 or sooner across all assets under management; (ii) creating a new fund—the Brookfield Global Transition Fund—to source opportunities underpinned by a decarbonization objective and deliver solutions that facilitate the transition to net zero; and (iii) continuing to align our practices with TCFD.",1
593,The Coal Policy is accessible on the sustainable finance page of our website.,0
594,The ACT method is jointly backed by the French Agency for Ecological Transition (ADEME (and the CDP (Carbon Disclosure Project) and is designed to help evaluate the climate strategies of companies and their alignment with sectoral decarbonization targets.,0
595,"And as we upgrade our business technology, we purchase environmentally friendly alternatives that use less energy and have a smaller carbon footprint.",1
596,Ongoing monitoring will be performed to enhance SCOR’s deforestation risk assessment.,1
597,"We have committed to alignment with the Paris Agreement, including achieving carbon neutrality by 2050, in line with global efforts to limit warming to 1.5°C.",1
598,Working hours have been arranged to avoid employees taking public transport during rush hours.,1
599,Various initiatives have been launched to protect biodiversity and SCOR signed the Finance for Biodiversity Pledge in December 2020.,1
600,"First, we are working with our clients to support their transition to low-carbon and climate-resilient business models, and we are working to further integrate climate change into our risk management models as part of our Climate Risk Strategy program.",1
601,"It enables SME/mid caps and large corporates, as well as governments, municipalities and institutions to offer their employees a bicycle for commuter travel in a tax-friendly way.",1
602,"With its Free2Move brand, the Group has pooled all of its mobility services to facilitate customer mobility.",1
603,"Sperre’ total s carbon footprint has been reduced by 7% since 2018, and carbon intensity has been reduced by 2% since 2018.",1
604,"Since we began tracking paper in October 2017, we have reduced paper use by 44% as of December 2019.",1
605,"Groupama AM relies essentially on the Global Coal Exit List, provided by the German non-governmental organization (NGO)G Urgewald.",0
606,"In 2008, a study carried out by the European Commission estimated that up to 10% of the food waste generated in the EU is linked to date marking.",0
607,"Beyond carbon intensity, SCOR believes that deforestation has significant adverse impacts.",0
608,"To achieve the goals set out in the Paris Agreement, companies also need to reduce their future emissions.",0
609,"We believe that our advisory work with global agribusiness corporations will help drive innovation in our global food system to better meet the needs of a growing, evolving society and marketplace.",1
610,"This year, we gathered data on 8.4 million square meters of the portfolio in terms of energy and carbon data.",0
611,"Even within the same industry, companies may have diferent carbon footprints and face varying policy and market constraints and pressures.",0
612,"Nevertheless, conscious of the importance of applying the principles of social responsibility to its operations, the company undertakes to reduce its environmental impact by managing its buildings and resources responsibly and by controlling its CO2 emissions.",1
613,"Lastly, through innovative partnerships with major public investors, Amundi is developing solutions to finance the energy transition.",1
614,"The most significant improvement was the median hourly pay gap, which reduced to 21.6% (from 23.1% the previous year).",1
615,"Second, public funding around the world is falling far short of meeting the growing infrastructure demands caused by demographic shifts — greater demands for energy, transportation, healthcare and education.",0
616,We will establish science-based targets for our wider Scope 3 emissions during 2021.,1
617,"Over 80% of impact investors disregard seed or start-up stage businesses, and public funding or donations are often not available to enterprises pursuing a double- bottom-line approach.",0
618,"We have committed to reduce our carbon emissions across our total investments to net zero by 2050, for both asset owner and asset manager.",1
619,"Elsewhere, we have applied substitutes to minimise our carbon footprint.",1
620,UBB Interlease launched a specific ‘Green Lease’ product that provides financing for electric and hybrid vehicles and for equipment related to renewable energy.,1
621,"During 2020, we have a 16% reduction in carbon emissions (market based) from building use.",1
622,"In 2020, as part of our approach to carbon neutrality, we began focusing Scope 2 REC purchases on a country-by-country basis, depending on where the electricity is actually being used.",1
