text,label
"As a first step to map out climate-impactful activities in its loan portfolio, KBC partnered that same year with the NGO 2Degrees Investing Initiative (2DII) to participate in the road-test of their PACTA (Paris Agreement Capital Transition Assessment) methodology by mapping a preliminary screening of its corporate industrial loan portfolio’s exposure to some of the most carbon-intensive sectors.",sustainable
"In addition to the individual selective approach to eliminate the lowest rated securities, the management team ensures that the overall sustainability risk of the portfolio is reduced.",sustainable
"Pursuant to article 35.3 of the By-law, limits on the total number of administrative and auditing positions established in the CONSOB regulations apply to members of the Board of Statutory Auditors, as well as any other applicable provision.",unsustainable
"We will continue to invest in areas which support the transition to a low-carbon economy, and we seek to develop viable climate-friendly business solution through our Climate Change Virtual Accelerator.",sustainable
"Our standards for controversial activities and areas of concern not only take into account deforestation and forest degradation but also other activities like fisheries, which have an impact on marine species.",sustainable
This means that farmers around the world face the challenge of increasing their crop yields.,unsustainable
"It is a major global health crisis, brought on by a climate and biodiversity crisis.",unsustainable
Donating or sharing food would be an obvious and very effective way to address food waste.,unsustainable
We're planting seeds to slow climate change.,sustainable
"Major incidents could include fatalities, accidents with multiple casualties, incidents that impact neighboring communities, or natural disasters such as earthquakes and flooding.",unsustainable
These investments play a role in the energy transition and are also a means of managing transition risk.,unsustainable
"Unfortunately, also due to the pandemic that heavily affected the whole country, the Company had to interrupt consolidated activities with a positive impact on the territory, including courses organised with the Asociación de Productores Ecológicos organisation of the Chillón valley, on the use of fertilisers, crop treatment and maintenance of organic certification for farmed crops, and the training courses at the Faculty of Engineering of the National University of Peru and curricular internships for students.",unsustainable
"Carbohydrate sources: Studies have shown that high carbohydrate intake increases blood triglyceride concentration, reduces HDL (or good) cholesterol and increases blood pressure, especially in people with insulin resistance.",unsustainable
"In addition to achieving carbon neutrality in 2020, State Street committed to further absolute reductions in its carbon emissions on a journey toward net zero by 2050.",sustainable
We divided our employee engagement program into two parts.,unsustainable
The World Resources Report lists a wide variety of approaches at various stages of the supply chain to reduce food loss and waste.,unsustainable
The quantities of water recycled are included.,unsustainable
"It has therefore embraced the global challenge to combat climate change, aware both of the environmental importance of the issue and the potential opportunities, also of an industrial nature, presented by the energy transition.",sustainable
The expected decline in growth in the food industry is largely in line with the development of GDP.,unsustainable
The vast majority of vehicles in the portfolio are cars of which almost 80% are new vehicles.,unsustainable
"Weather-related influences can result in positive or negative effects, especially on our crop protection business.",unsustainable
The funds raised through this operation will enable CNP Assurances to finance green projects in the following areas: high energy-performance buildings (new builds and renovations); sustainably-managed forests; green infrastructure such as renewable energy projects and low-carbon transportation systems.,sustainable
"This figure represents emissions associated with waste disposed via landfilling, incineration, and recycling.",unsustainable
"In 2020, we announced the goal to provide at least CHF 300 billion of sustainable financing to support transition strategies (renewables, Green/Blue/Transition bonds, low-carbon energy solutions and UN SDG-aligned) over the next ten years.",sustainable
"With this in mind, SGS is a carbon neutral company: we minimize our carbon emissions and off-set any that remain.",sustainable
The carbon footprint shows a historical snapshot of the emissions from the companies in the funds.,unsustainable
Eliminating food waste in the United States and Europe alone would add 10% to the world’s available food supply.,unsustainable
"In September 2020, Morgan Stanley announced it would be facilitating the construction of two wind farms that will deliver a significant portion of the firm’s renewable energy required to achieve our commitment to 100 percent carbon neutrality and 100 percent renewable electricity by 2022.",sustainable
"The “green works” charter imposes rules on the management companies in our real estate portfolio to protect biodiversity, such as respect for ecosystems during the construction phase, but also the choice of materials with a limited impact on the environment, and the reduction of waste and water consumption.",sustainable
"We will also work with the Diversity and Inclusion Committee to develop an accountability framework that will include strategic goal setting, diversity-focused talent reviews, direct employee feedback on manager effectiveness and inclusion, tracking of key metrics, and an annual progress update for the firm.",sustainable
Alongside these efforts we commit to offset remaining carbon emissions through carbon offset projects.,sustainable
The lack of typical cooling facilities means that food- loss ratios are high across emerging markets.,unsustainable
"In 2020, we established environmental KPIs to further address climate change-related risks that include target for reducing CO2 emissions by 2030.",sustainable
We aim to minimise and design out waste through the careful implementation of the principles of the circular economy.,sustainable
Work by Mike Berners-Lee and his team at Lancaster University provides a useful insight into the effect of redistributing food relative to other options for food waste from an environmental perspective.,unsustainable
"We are acutely aware of the huge, interconnected threats posed by issues such as climate change, water pollution and deforestation, and are committed to continuously reducing our negative environmental impact while we contribute to positive activities.",sustainable
This results in high packaging material consumption and transport emissions.,unsustainable
Our global reach and expertise make us well positioned to help accelerate solutions that support the transition to a low-carbon and more inclusive economy.,sustainable
"In that sense, GHG emissions for AUM are decidedly different than Scope 1 and 2 emissions (as well as many categories of Scope 3 emissions) reported by companies, where the metric reflects activities that directly result in the release of emissions into the atmosphere.",unsustainable
"It is founded on inclusive leadership based on mutual trust, respect and dedication to top performance.",unsustainable
"Increasingly, the focus of our volunteering agenda is to leverage employee skills and knowledge.",sustainable
"To help address the incidents of racial violence during 2020, these efforts focused on racial justice issues.",sustainable
