,text,label
252,"In keeping with its commitment as a responsible shareholder, CNP Assurances regularly communicates with companies to ensure that they are aware of the associated risks and opportunities, and to help them in the transition to a sustainable low-carbon economy.",1
253,"The Aprilia composting plant has a system for the treatment of residual water from waste awaiting processing for reuse in production processes, and exclusively for industrial uses (e.g. washing vehicles).",1
254,"We develop and produce innovative solutions to improve crop health and yields, and market them worldwide.",1
255,"As of December 31, 2022, we will reduce our thresholds to 25%.",0
256,"At year-end 2020, the annual emissions avoided through both KBC green bonds amounted to 188 139 tonnes of CO2.",0
257,"It enables a rich feedback loop between managers and their team members to help ensure performance standards are understood and met, and to fuel ongoing professional development.",1
258,Natixis supports its staff to make responsible work organization and transport choices as part of the mobility plan launched in 2018.,1
259,"However, we were able to replace some of these with virtual volunteering events and other activities that complied with social distancing restrictions.",1
260,This streamlined policy offers us guidance in promoting a culture of understanding and awareness of health and safety risks; identifying and assessing those risks through periodic assessments and remediation; reporting incidents and injuries; and complying with regulatory requirements.,1
261,"With several major events scheduled for 2021 to accelerate the protection of biodiversity worldwide, including the IUCN (International Union for Conservation of Nature) World Congress in September 2021 in Marseille (France) and the COP15 on biodiversity in October 2021 in Kunming (China), CNP Assurances is committed to pursuing its efforts to measure and reduce its impact on biodiversity through its investment portfolio.",1
262,"BNY Mellon was named to the Climate Change “A List” in 2020 for our actions to reduce emissions, mitigate climate risks, and develop thoughtful initiatives.",1
263,KBC Belgium offers handy solutions in the KBC Mobile app for users travelling by car or public transport.,1
264,"Indigo is a world leader in operating and driving development in parking as well as providing individual mobility services, including green charging solutions.",1
265,Through this work we reduced embodied carbon by 10.4% resulting in embodied carbon levels of just over 800 kg CO2/m².,1
266,"Our 2024 targets include a 25 per cent reduction in waste production, increasing onsite recycling rates to 80 per cent and diverting 100 per cent of our waste from landfills where regional waste management facilities allow.",1
267,"This not only reduces energy consumption and carbon footprint, but also brings financial savings for our customers.",1
268,"In early 2020, an eco-responsible approach was initiated with the creation of a carpet recycling channel.",1
269,"In 2018, our carbon footprint per employee was 2.7 tons.",0
270,"In 2019 and 2020, the replenishment of HCFC fluids in the Group’s plants was so small that it did not lead to significant CO2 emissions.",1
271,"Starting in 2008, our aim has been to reduce our carbon footprint by 20 percentage points every year.",1
272,"To further enhance BlackRock’s carbon credits strategy, BlackRock joined the LEAF Coalition, a public-private initiative designed to help reverse the trend of deforestation, one of the leading contributors to climate change, and to accelerate climate action by providing results-based finance to countries committed to protecting their tropical forests and the billions of people depending on them and to support sustainable development.",1
273,"To this end, he/she can suggest the issue or amendment of any guidelines and operating procedures in order to reduce the risk of violation of the Code and can suggest that the Ethics and Sustainability Committee make updates to the Code of Ethics.",1
274,"In any case, the Board of Statutory Auditors is invested with the powers established in the regulatory provisions and reports to the supervisory authorities pursuant to the regulations in effect at the time.",0
275,The used vehicles business is expected to increase its sales and transactions outside Europe by a third.,0
276,"Scope 1 emissions encompass both direct emissions from production and generation of steam and electricity, as well as direct emissions from the generation of steam and electricity for sale.",0
277,"The current development guidelines set out in the strategic plans are characterized by the consolidation of its leadership position in the water industry and the expansion of the Group’s territorial area of interest, which is mainly focused on Central Italy, and of its businesses, which range from energy production from renewable sources to the circular economy and from energy efficiency services and sustainable mobility to gas distribution.",1
278,"There are, however, efforts to develop carbon markets in East and West Africa as market actors have formed alliances to develop emissions trading markets.",0
279,"Amundi has chosen to calculate its carbon emissions on scopes 1, 2 and 3, which correspond to the entity’s direct and indirect emissions.",0
280,Therefore we have only calculated Scope 1 emissions.,0
281,"Dali Foods, a leading food and beverages company in China, also began producing packaged soymilk in 2016 and has subsequently launched numerous product variants under the brand “Doubendou,” including an organic line, a breakfast line, etc.",0
282,These CO2 emissions correspond to 55% of the purchases made in 2018.,0
283,"The carpet installed in our buildings is made from recycled fibres and materials, and we use paint made from organic compounds for building interiors and exteriors.",1
284,"Fossil fuels (oil, gas and coal) continue to play a dominant role in global energy systems and are widely used as a feedstock for other products.",0
285,"Progress should be measured globally over the period, bearing in mind the lag of data and the time it takes for companies to show visible results in their own decarbonization path.",0
286,We have committed to using 100% renewable electricity by mid-2020.,1
287,The Equator Principles are an internationally recognized framework used by financial institutions to assess the social and environmental risks of their project financing 24 activities.,0
288,"Interactions also take place through research projects with public bodies: in 2020, Acea participated in the activities of the Italian Research and Industrial Development Centre (AIRES), a network of companies, institutions and technology consortia engaged in the development of a circular economy and environmental sustainability, and the Italian Phosphorus Platform promoted by the Italian Ministry of the Environment and managed by ENEA.",1
289,"These projects reduce GHG emissions and demonstrate our environmental sustainability leadership and commitment to our clients, business groups and stakeholders.",1
290,"The company has reduced its carbon footprint by 50% since 2018, and reduced carbon intensity by 46% over the same period.*",1
291,"As part of the “SOSteniamoci – Noi per la Sostenibilità” [SOS Support Us – We Stand for Sustainability] awareness-raising campaign, 4 water kiosks were installed at headquarters, in addition to the existing ones, to reduce the use of plastic.",1
292,Calculating the carbon footprint of a company is a complex process.,0
293,First Camp has also reduced its carbon intensity by 89% since 2017.,1
294,IISF works to foster investor collaboration and engagement to eliminate deforestation from soy and cattle supply chains in South America.,1
295,"In line with our commitment to the Principles for Responsible Banking (PRB) and our participation in the Banking for Impact (BFI) working group, our Statement demonstrates our desire to seek to achieve positive impacts and reduce potentially adverse impacts on biodiversity and natural capital.",1
296,"Our climate strategy underlines our commitment to the SDGs on climate action and on affordable and clean energy and supports an orderly transition to a low-carbon economy, as defined by the Paris Agreement.",1
297,"For all the details on energy-efficiency actions and consequent reductions in CO2 emissions, see the section Energy saving in the chapter The use of materials, energy and water.",0
298,Malnutrition is not the only reason why the global food system needs to change.,0
299,The main goal of Client Energy Transition Framework (CETF) is to encourage our clients to transition to low-carbon activities.,1
300,"As a responsible corporation, focused on the long term, continuing to reduce our carbon footprint by reducing energy use, greenhouse gases, and water usage and discharge, as well as improving waste recycling.",1
301,"We help our employees and clients reduce paper consumption through statement suppression, electronic payments, and envelope-free deposit image ATMs.",1
302,We use our annual employee engagement survey to measure how well we meet employee expectations in these areas.,1
303,"During the year, interventions were carried out for the construction, integration and modernisation of the industrial water line at 3 major treatment plants (Rome South, Rome North, Cobis) and the micro-filtration water treatment station was built for reuse in the treatment plant in Rome East.",1
304,"According to FAO estimates, per-capita food waste by consumers in Europe and North America amounts to 95–115 kg/year, but only 6–11 kg/year in South and Southeast Asia.",0
305,Acea quantifies its CO2 emissions by monitoring and evaluating the carbon footprint of the individual macro production processes according to the guidelines of the GHG protocol 136 which requires reporting in the categories of direct (Scope 1) and indirect (Scope 2 and Scope 3).,0
306,Negative currency effects reduced sales development considerably.,0
307,"The company wants to become its clients’ key partner, helping to reduce their carbon footprints by >30% by 2023.",1
308,"In 2020, we engaged major oil companies in Europe and the United States on their path to an energy transition.",1
309,"Construction incorporates sustainability best practices, with construction waste separated and recycled, green dredging activities, and efforts to minimize carbon consumption onsite.",1
310,"It is for that reason that we strive to incorporate environmental, social and governance (ESG) impacts into the products and services we provide to clients and partner with them to help mobilize capital toward the achievement of the SDGs and the orderly transition to a low-carbon economy.",1
311,"As we are aware that the global warming impact is one of the most significant challenges of our time, we continue to look for reduction of the carbon impact of the portfolio.",1
312,"We donate SGS employees’ paid working time to community organizations or activities, usually through employee volunteering.",1
313,"Scope 3 includes all energy sources from business travel, working from home, processing of waste, outsourced emissions from our data centers and paper consumption.",0
314,"Scope 3 emissions measurement methods are yet to be developed for these activities, including in the context of commodity trade finance (CTF).",0
315,"Given the need to cut emissions linked to the production of fertilizers and address the environmental challenges associated with their use, the question is what the future role of fertilizer companies should be.",0
316,"We want to reduce emissions along the value chain and utilize, for example, efficient technologies for generating steam and electricity, energy-efficient production processes, and comprehensive energy management.",1
317,The Equator Principles are international guidelines for private-sector institutions to ensure that impacts on the environment and regional communities are fully taken into consideration when implementing loans such as project finance loans.,0
318,"Since launching in April 2016, the Project has rescued enough surplus food for almost 2 million meals for those in need and prevented over 1 million kilograms of carbon emissions from entering the atmosphere.",1
319,All homes that we build will be capable of operating with net zero carbon emissions from 2030.,1
320,We will continue to engage and collaborate with companies in their transition to a low-carbon business.,1
321,"Other energy-saving initiatives in Asia have saved 3,700 MWh, avoiding 1,410 tonnes of CO2 emissions.",1
322,We will reduce our energy usage in line with our journey to net zero and source energy from renewable sources.,1
323,"In 2020, CNP Assurances formalised this commitment by signing the Tobacco-Free Finance Pledge.",1
324,"Globally, we recycled over 42,000 metric tons of paper in 2015.",1
325,"Since 2019, the Group has offset the carbon emissions related to its operations (scope 1, 2 and 3 upstream).",1
326,We have an optimized team representing every functional area we need to identify and respond quickly to threats or incidents to perform better for our clients.,1
327,"The carbon footprint metric relies on carbon data gathered by Nordea Investment Funds S.A., MSCI Inc. and is based on the Swedish Fund Association’s recommendation.",0
328,"We measure diversity and inclusion progress through our annual employee engagement survey results, workforce demographics, business and client engagements and marketplace recognition.",1
329,LYXOR discloses Carbon Footprints of all its Equity ETF vehicles on its website: LYXORETF.com,0
330,We are working with farmers around the globe to improve the quality and yield of their agricultural production while taking societal expectations and requirements into consideration.,1
331,Our EEB program evaluates and reduces the energy consumption in new and existing buildings across the Group.,1
332,What were your organization’s gross global Scope 2 emissions in metric tons CO2e?,0
333,2020 was the Aurum Group’s sixth consecutive year of carbon offsetting across our offices and the activities of our staff.,1
334,"Our LEAD (Learn, Engage, Achieve, Develop) initiative, which focuses on junior-level professional development with the primary goals of exercising leadership skills, networking, and fostering philanthropic activity.",1
335,"In March 2020, we announced our target to achieve net zero carbon emissions across our operations by 2030 at the latest.",1
336,"As a firm, we are also striving to improve on some metrics, such as carbon footprint and climate change.",1
337,"Through our green building initiatives, we manage energy reduction, water conservation, recycling, enhanced indoor air quality, alternative transportation parking, environmentally friendly cleaning materials and erosion control.",1
338,(ii) Emissions factors: The CO2 emissions factor for crude oil was taken from IPCC.,0
339,"The goal is to conserve natural resources, lessen the amount of waste going to landﬁlls and incineration and reduce harm to the environment.",1
340,We offset the greenhouse gas emissions we produce each year by purchasing CO2 emissions certificates to support projects that save the same volume of emissions.,1
341,The term ‘carbon neutral’ generally refers to the heavy reliance on carbon offsetting measures to reduce a company’s carbon footprint.,0
342,"We follow a carbon neutrality strategy, use resources efficiently and reduce waste.",1
343,"Groupe PSA aims at developing validated products with recycled polyolefin materials for interior parts, without losing the properties required for virgin materials, in particular odour and volatile organic compounds.",1
344,We also are collaborating with our customers to produce products that contribute to a lower carbon footprint.,1
345,"Since launching this solution, we had built up a feet of 20 000 bicycles, primarily consisting of electric and speed e-bicycle models, ideal for commuters.",1
346,"Our employees also play a critical role, volunteering for regional activities and participating in our annual “Warm Their Hearts” Valentine’s Day drives.",1
347,"To ensure our plans remain competitive, we regularly benchmark against a broad set of industry peers and solicit employee feedback about our plans.",1
348,"In addition, we use energy efficient LED lighting technology and motion sensors to reduce our water usage.",1
349,"Internally, our newly redesigned professional development programs for women and ethnically diverse employees are investments in our own talent.",1
350,"State Street is committed to making a positive impact on the communities where we live and work, including employee volunteering and investing in local nonprofits.",1
351,"As a signatory of the Montreal Carbon Pledge, CNP Assurances published the carbon footprint of its portfolio of directly held listed equities in December 2015 and undertook to reduce it by 47% between 2014 and 2021 to attain a level of 250 kgeqCO2 /per €k invested by 2021: this target was reached in June 2019, a year and a half ahead of schedule.",1
352,Signatories require project proponents to comply with the Equator Principles.,0
353,"In the Americas, we have begun a partnership with Gateway to Leadership Foundation who aim to create greater awareness of career opportunities in the financial services industry for aspiring minority students and provide them with workforce readiness training and internships.",1
354,"To track our progress, we conduct an annual review of quantitative diversity dashboard metrics, periodic reviews of qualitative talent engagement survey feedback, and an assessment of individual contributions as part of the performance appraisal process.",1
355,"The rating (D-/A scale) is based on the assessment of areas such as the presence of objectives and initiatives undertaken to reduce emissions, risk analysis and management, assessment of financial impacts due to climate change, reporting, etc.",0
356,"In the first quarter of 2020, a total of 12 317 kg of food waste was collected at our company restaurants in Brussels, Leuven, Ghent and Mechelen and transformed into 4 110 kWh of green electricity.",1
357,"The group operates a dedicated intranet page and email inbox, where employees can provide feedback, suggestions, concerns and general information including reporting environmental incidents and accidents.",1
358,"As with all other CA100+ engagements, the dialogue has been centred on our expectation on Petrobras to take action to reduce their emissions in line with the Paris Agreement’s objectives, strengthen their governance around climate risks and opportunities, and become more transparent in their climate reporting and risk management.",1
359,"In addition, to reduce the amount of plastic garbage generated by our clients, the entire Group is promoting the use of graphan, a pulp material that can be disposed of without separation, as the material for the window portion of window envelopes used in business operations and for sending mail to clients.",1
360,"We have taken measures and actions to meet the targets as specified above: we tightened our policy on the financing and insurance of coal-related industries and introduced a comprehensive policy on biodiversity in 2020, we engaged with companies and collaborated in their transition to a low-carbon business by offering them green financial products, we got in contact with partner organisations (e.g. Encon) to help our clients carry out energy-saving initiatives and we developed specific banking, insurance and investment products and services to support a sustainable, low-carbon and climate resilient society.",1
361,"We have launched other low-carbon transport initiatives too, supporting easy access to public transport and car sharing, for example, through our KBC Mobile app in Belgium.",1
362,"CO2 emissions from the composting plants and Orvieto and related to the ancillary services of the waste-to-energy 211 plants, not strictly related to the production of electricity.",0
363,"In all other regions, solely transportation by truck was assumed.",0
364,"The objective is to develop a process for decontaminating plastic waste from different sectors, in particular automobile.",1
365,BlackRock achieved its 100% renewable electricity goal to match the same amount of renewable electricity as the electricity that BlackRock’s global operations (including data centers) consume annually.,1
366,Commuting emissions include emissions from employees’ personal vehicles and from shuttles that transport employees to and from work.,0
367,"We are deeply committed to delivering long-term value for clients, shareholders and other stakeholders as economies and sectors transition to low-carbon models.",1
368,"Single-use plastics, or disposable plastics, are typically used only once before they are thrown away or recycled.",0
369,Our commitment to Paris-alignment is an important step toward accelerating the low-carbon energy transition and encouraging near-term actions that will set a path for achieving net-zero emissions by 2050.,1
370,"Scope 2 : all indirect emissions generated by the purchase or production of electricity, steam or heat.",0
371,"Gender diversity within the Supervisory Board of ABN AMRO is currently 43%, well above the 30% guideline.",1
372,JPR and TRIM are working to save energy and reduce CO2 emissions by setting an environmental goal of reducing the energy consumption intensity and the CO2 emission intensity of the entire portfolio by 5% or more for five years from 2017.,1
373,They produced around 30.1 percent of our total Scope 1 and Scope 2 carbon emissions.,0
374,"In 2017, our global Energy Management Team has initiated and controlled implementation of 177 individual measures worldwide that result in savings of fuel, electricity, steam, cooling water etc.",1
375,"The Joint Committee, set up by virtue of the Protocol on Water Tender Contracts between Acea SpA, Acea Ato 2, the Trade Unions and the Trade Federations, in recent years, by means of collaborative discussions, facilitated the transparency of information and reduced the number of critical issues regarding the safety and organisation of the work of contractor Company personnel.",1
376,"Working through government education centres, Salva Terra provide rural families with improved knowledge and understanding of nutrition, crop production and entrepreneurship.",1
377,"In 2020, the Company reused approximately 430,000 m3 of equipment (belt presses) and for the backwashing of the Pollino recovered water for washing the sheets of sludge dehydration water plant filters in Porcari (Lucca).",1
378,Transitioning to a low-carbon economy demands significant effort from the real estate sector.,0
379,This positioning recognises Acea's constant and growing commitment to combating climate change through a business model that is increasingly sustainable and attentive to energy transition issues.,1
380,"Previous global employee surveys have shown that employee engagement is already high, and we aim to keep it this way and increase it even further where possible.",1
381,"In 2020, in order to effectively manage the critical issues related to the pandemic and continue to invest in the professional development of individuals, Acea adopted an innovative, digital approach which ensured greater flexibility and optimization in Assessment centre and coaching processes.",1
382,"The challenging financial conditions for (small- scale) farmers, especially across developing countries, have so far not resulted in greater support from local governments.",0
383,"According to the OECD, natural forests declined by 6.5 million hectares per year between 2010 and 2015 (in total, an area larger than the UK), and natural wetlands declined by 35% between 1970 and 2015.",0
384,"In Belgium, we are focusing on a bicycle allowance for all employees and the expansion of the possibilities for public transport.",1
385,We are working to reduce greenhouse gas emissions from our operations in line with the target of the Paris Climate Agreement.,1
386,"The scheme asks organisations to pay the real Living Wage and also commit to provide workers with at least four weeks’ notice of shifts, a contract that accurately reflects hours worked, and a contract with a guaranteed minimum of 16 hours a week, unless the worker requests otherwise.",1
387,Hackathon winner Peter Suggitt builds an app to help you track – and lower – your carbon footprint.,1
388,"Scope 1 emissions are our direct emissions from the combustion of fuel, fugitive emissions and company-owned vehicles.",0
389,"In 2021 we published “Seeds of Change”, a guide for philanthropists and changemakers to protect biodiversity and all life on land.",1
390,"We believe in creating a diverse workplace for our teams, providing excellent working conditions and career opportunities for employees of all backgrounds.",1
391,The steel production sector largely depends on the development of breakthrough technologies to reduce CO2 emissions drastically.,0
392,"Real estate has a significant impact on biodiversity, both in the construction and operating phases.",0
393,"Second, as a business, we need to do our part to reduce our operational carbon footprint.",1
394,We believe that carbon-intensive sectors and companies will be more affected by these risks.,0
395,"Since 2019, Groupe PSA has made available a reuse catalogue to its authorized repairers in France, in accordance with French Decree (no. 2016-703), which requires availability of circular economy parts in France.",1
396,"The interventions carried out each year are aimed at rationalising and upgrading the networks, increasing transport capacity and margins for further use, increasing their resilience and reducing network losses and voltage drops, improving service continuity.",1
397,"Having committed to reducing our vehicle feet CO2 emissions every year from 2016 until 2020, we have begun to source more environmentally friendly cars, along with implementing other initiatives (see case study opposite).",1
398,"To prevent work-related accidents, we encourage and promote risk-conscious behavior and safe working practices for every individual, learning from incidents and regular exchange of experiences.",1
399,"In 2020, Natixis won two categories: “Annual CO2 emissions/GHG emissions” and “Annual consumption/Institutional, promotional and desktop documents”.",1
