text,label
"In addition to achieving carbon neutrality in 2020, State Street committed to further absolute reductions in its carbon emissions on a journey toward net zero by 2050.",1
We divided our employee engagement program into two parts.,0
The World Resources Report lists a wide variety of approaches at various stages of the supply chain to reduce food loss and waste.,0
The quantities of water recycled are included.,0
"It has therefore embraced the global challenge to combat climate change, aware both of the environmental importance of the issue and the potential opportunities, also of an industrial nature, presented by the energy transition.",1
The expected decline in growth in the food industry is largely in line with the development of GDP.,0
The vast majority of vehicles in the portfolio are cars of which almost 80% are new vehicles.,0
"Weather-related influences can result in positive or negative effects, especially on our crop protection business.",0
The funds raised through this operation will enable CNP Assurances to finance green projects in the following areas: high energy-performance buildings (new builds and renovations); sustainably-managed forests; green infrastructure such as renewable energy projects and low-carbon transportation systems.,1
"This figure represents emissions associated with waste disposed via landfilling, incineration, and recycling.",0
"In 2020, we announced the goal to provide at least CHF 300 billion of sustainable financing to support transition strategies (renewables, Green/Blue/Transition bonds, low-carbon energy solutions and UN SDG-aligned) over the next ten years.",1
"With this in mind, SGS is a carbon neutral company: we minimize our carbon emissions and off-set any that remain.",1
The carbon footprint shows a historical snapshot of the emissions from the companies in the funds.,0
Eliminating food waste in the United States and Europe alone would add 10% to the world’s available food supply.,0
"In September 2020, Morgan Stanley announced it would be facilitating the construction of two wind farms that will deliver a significant portion of the firm’s renewable energy required to achieve our commitment to 100 percent carbon neutrality and 100 percent renewable electricity by 2022.",1
"The “green works” charter imposes rules on the management companies in our real estate portfolio to protect biodiversity, such as respect for ecosystems during the construction phase, but also the choice of materials with a limited impact on the environment, and the reduction of waste and water consumption.",1
"We will also work with the Diversity and Inclusion Committee to develop an accountability framework that will include strategic goal setting, diversity-focused talent reviews, direct employee feedback on manager effectiveness and inclusion, tracking of key metrics, and an annual progress update for the firm.",1
Alongside these efforts we commit to offset remaining carbon emissions through carbon offset projects.,1
The lack of typical cooling facilities means that food- loss ratios are high across emerging markets.,0
"In 2020, we established environmental KPIs to further address climate change-related risks that include target for reducing CO2 emissions by 2030.",1
We aim to minimise and design out waste through the careful implementation of the principles of the circular economy.,1
Work by Mike Berners-Lee and his team at Lancaster University provides a useful insight into the effect of redistributing food relative to other options for food waste from an environmental perspective.,0
"We are acutely aware of the huge, interconnected threats posed by issues such as climate change, water pollution and deforestation, and are committed to continuously reducing our negative environmental impact while we contribute to positive activities.",1
This results in high packaging material consumption and transport emissions.,0
Our global reach and expertise make us well positioned to help accelerate solutions that support the transition to a low-carbon and more inclusive economy.,1
"In that sense, GHG emissions for AUM are decidedly different than Scope 1 and 2 emissions (as well as many categories of Scope 3 emissions) reported by companies, where the metric reflects activities that directly result in the release of emissions into the atmosphere.",0
"It is founded on inclusive leadership based on mutual trust, respect and dedication to top performance.",0
"Increasingly, the focus of our volunteering agenda is to leverage employee skills and knowledge.",1
"To help address the incidents of racial violence during 2020, these efforts focused on racial justice issues.",1
